Image,IsFace,Feature
annotated_data//face\image262.jpg,1.0,"[[ 6.]
 [16.]
 [27.]
 ...
 [16.]
 [17.]
 [15.]]"
annotated_data//face\image263.jpg,1.0,"[[ 99.]
 [111.]
 [105.]
 ...
 [110.]
 [118.]
 [109.]]"
annotated_data//face\image264.jpg,1.0,"[[ 21.]
 [ 31.]
 [ 48.]
 ...
 [ 58.]
 [ 79.]
 [103.]]"
annotated_data//face\image265.jpg,1.0,"[[ 75.]
 [104.]
 [145.]
 ...
 [ 61.]
 [ 64.]
 [ 73.]]"
annotated_data//face\image266.jpg,1.0,"[[ 45.]
 [ 21.]
 [ 19.]
 ...
 [ 97.]
 [ 75.]
 [124.]]"
annotated_data//face\image267.jpg,1.0,"[[142.]
 [106.]
 [ 91.]
 ...
 [ 97.]
 [115.]
 [116.]]"
annotated_data//face\image268.jpg,1.0,"[[120.]
 [165.]
 [ 83.]
 ...
 [ 10.]
 [ 10.]
 [ 30.]]"
annotated_data//face\image269.jpg,1.0,"[[ 84.]
 [146.]
 [105.]
 ...
 [ 77.]
 [ 74.]
 [ 77.]]"
annotated_data//face\image27.jpg,1.0,"[[ 16.]
 [ 36.]
 [ 23.]
 ...
 [204.]
 [201.]
 [195.]]"
annotated_data//face\image270.jpg,1.0,"[[123.]
 [ 80.]
 [ 61.]
 ...
 [121.]
 [ 79.]
 [ 60.]]"
annotated_data//face\image271.jpg,1.0,"[[ 45.]
 [ 70.]
 [ 39.]
 ...
 [107.]
 [ 99.]
 [101.]]"
annotated_data//face\image272.jpg,1.0,"[[  4.]
 [  7.]
 [ 12.]
 ...
 [ 62.]
 [113.]
 [164.]]"
annotated_data//face\image273.jpg,1.0,"[[255.]
 [244.]
 [240.]
 ...
 [248.]
 [243.]
 [229.]]"
annotated_data//face\image274.jpg,1.0,"[[130.]
 [148.]
 [155.]
 ...
 [164.]
 [174.]
 [169.]]"
annotated_data//face\image275.jpg,1.0,"[[58.]
 [71.]
 [66.]
 ...
 [78.]
 [85.]
 [72.]]"
annotated_data//face\image276.jpg,1.0,"[[ 19.]
 [ 24.]
 [ 27.]
 ...
 [225.]
 [230.]
 [236.]]"
annotated_data//face\image277.jpg,1.0,"[[150.]
 [162.]
 [162.]
 ...
 [ 59.]
 [ 55.]
 [ 44.]]"
annotated_data//face\image278.jpg,1.0,"[[ 6.]
 [26.]
 [47.]
 ...
 [19.]
 [24.]
 [23.]]"
annotated_data//face\image279.jpg,1.0,"[[ 22.]
 [ 34.]
 [ 49.]
 ...
 [178.]
 [172.]
 [177.]]"
annotated_data//face\image28.jpg,1.0,"[[144.]
 [169.]
 [171.]
 ...
 [121.]
 [131.]
 [131.]]"
annotated_data//face\image280.jpg,1.0,"[[43.]
 [66.]
 [71.]
 ...
 [44.]
 [41.]
 [37.]]"
annotated_data//face\image281.jpg,1.0,"[[ 25.]
 [ 54.]
 [ 66.]
 ...
 [163.]
 [174.]
 [200.]]"
annotated_data//face\image282.jpg,1.0,"[[29.]
 [45.]
 [54.]
 ...
 [ 4.]
 [29.]
 [71.]]"
annotated_data//face\image283.jpg,1.0,"[[ 19.]
 [ 33.]
 [ 35.]
 ...
 [151.]
 [156.]
 [153.]]"
annotated_data//face\image284.jpg,1.0,"[[ 27.]
 [ 81.]
 [125.]
 ...
 [170.]
 [154.]
 [141.]]"
annotated_data//face\image285.jpg,1.0,"[[ 9.]
 [31.]
 [77.]
 ...
 [31.]
 [26.]
 [38.]]"
annotated_data//face\image286.jpg,1.0,"[[154.]
 [127.]
 [ 44.]
 ...
 [ 66.]
 [ 17.]
 [  4.]]"
annotated_data//face\image287.jpg,1.0,"[[148.]
 [143.]
 [129.]
 ...
 [ 42.]
 [ 35.]
 [ 30.]]"
annotated_data//face\image288.jpg,1.0,"[[176.]
 [178.]
 [181.]
 ...
 [113.]
 [136.]
 [181.]]"
annotated_data//face\image289.jpg,1.0,"[[135.]
 [109.]
 [ 92.]
 ...
 [ 75.]
 [ 84.]
 [141.]]"
annotated_data//face\image29.jpg,1.0,"[[10.]
 [15.]
 [13.]
 ...
 [29.]
 [35.]
 [38.]]"
annotated_data//face\image290.jpg,1.0,"[[ 73.]
 [118.]
 [132.]
 ...
 [ 23.]
 [ 40.]
 [ 64.]]"
annotated_data//face\image291.jpg,1.0,"[[ 46.]
 [ 42.]
 [ 39.]
 ...
 [110.]
 [119.]
 [139.]]"
annotated_data//face\image292.jpg,1.0,"[[206.]
 [203.]
 [203.]
 ...
 [ 29.]
 [ 39.]
 [ 46.]]"
annotated_data//face\image293.jpg,1.0,"[[154.]
 [145.]
 [135.]
 ...
 [ 16.]
 [ 20.]
 [ 20.]]"
annotated_data//face\image294.jpg,1.0,"[[ 85.]
 [114.]
 [132.]
 ...
 [226.]
 [202.]
 [192.]]"
annotated_data//face\image295.jpg,1.0,"[[127.]
 [122.]
 [123.]
 ...
 [131.]
 [144.]
 [158.]]"
annotated_data//face\image296.jpg,1.0,"[[186.]
 [182.]
 [183.]
 ...
 [ 99.]
 [103.]
 [131.]]"
annotated_data//face\image297.jpg,1.0,"[[ 40.]
 [ 52.]
 [143.]
 ...
 [ 73.]
 [109.]
 [181.]]"
annotated_data//face\image298.jpg,1.0,"[[141.]
 [170.]
 [183.]
 ...
 [ 81.]
 [ 81.]
 [ 69.]]"
annotated_data//face\image299.jpg,1.0,"[[ 3.]
 [ 3.]
 [ 3.]
 ...
 [47.]
 [68.]
 [65.]]"
annotated_data//face\image3.jpg,1.0,"[[ 11.]
 [ 22.]
 [ 32.]
 ...
 [187.]
 [232.]
 [245.]]"
annotated_data//face\image30.jpg,1.0,"[[231.]
 [154.]
 [ 84.]
 ...
 [ 66.]
 [ 42.]
 [ 57.]]"
annotated_data//face\image300.jpg,1.0,"[[189.]
 [237.]
 [220.]
 ...
 [109.]
 [105.]
 [106.]]"
annotated_data//face\image301.jpg,1.0,"[[216.]
 [224.]
 [225.]
 ...
 [216.]
 [229.]
 [235.]]"
annotated_data//face\image302.jpg,1.0,"[[223.]
 [223.]
 [223.]
 ...
 [ 30.]
 [ 30.]
 [ 30.]]"
annotated_data//face\image303.jpg,1.0,"[[116.]
 [128.]
 [164.]
 ...
 [100.]
 [125.]
 [168.]]"
annotated_data//face\image304.jpg,1.0,"[[164.]
 [100.]
 [ 50.]
 ...
 [ 82.]
 [ 69.]
 [ 55.]]"
annotated_data//face\image305.jpg,1.0,"[[184.]
 [183.]
 [199.]
 ...
 [ 22.]
 [ 23.]
 [ 24.]]"
annotated_data//face\image306.jpg,1.0,"[[144.]
 [149.]
 [156.]
 ...
 [  7.]
 [ 12.]
 [ 27.]]"
annotated_data//face\image307.jpg,1.0,"[[149.]
 [ 92.]
 [ 78.]
 ...
 [ 23.]
 [ 12.]
 [  9.]]"
annotated_data//face\image308.jpg,1.0,"[[56.]
 [62.]
 [96.]
 ...
 [ 7.]
 [ 7.]
 [16.]]"
annotated_data//face\image309.jpg,1.0,"[[158.]
 [151.]
 [140.]
 ...
 [193.]
 [196.]
 [193.]]"
annotated_data//face\image31.jpg,1.0,"[[191.]
 [201.]
 [201.]
 ...
 [ 25.]
 [ 16.]
 [ 13.]]"
annotated_data//face\image310.jpg,1.0,"[[136.]
 [161.]
 [157.]
 ...
 [ 38.]
 [ 29.]
 [ 29.]]"
annotated_data//face\image311.jpg,1.0,"[[ 88.]
 [109.]
 [ 89.]
 ...
 [121.]
 [ 99.]
 [ 75.]]"
annotated_data//face\image312.jpg,1.0,"[[ 41.]
 [ 77.]
 [ 94.]
 ...
 [176.]
 [201.]
 [207.]]"
annotated_data//face\image313.jpg,1.0,"[[137.]
 [129.]
 [108.]
 ...
 [245.]
 [243.]
 [239.]]"
annotated_data//face\image314.jpg,1.0,"[[69.]
 [79.]
 [79.]
 ...
 [33.]
 [40.]
 [38.]]"
annotated_data//face\image315.jpg,1.0,"[[ 83.]
 [102.]
 [107.]
 ...
 [129.]
 [140.]
 [141.]]"
annotated_data//face\image316.jpg,1.0,"[[57.]
 [50.]
 [43.]
 ...
 [54.]
 [63.]
 [64.]]"
annotated_data//face\image317.jpg,1.0,"[[178.]
 [236.]
 [231.]
 ...
 [ 47.]
 [ 27.]
 [ 25.]]"
annotated_data//face\image318.jpg,1.0,"[[ 85.]
 [166.]
 [201.]
 ...
 [145.]
 [146.]
 [138.]]"
annotated_data//face\image319.jpg,1.0,"[[115.]
 [105.]
 [ 94.]
 ...
 [ 51.]
 [ 73.]
 [110.]]"
annotated_data//face\image32.jpg,1.0,"[[ 75.]
 [106.]
 [121.]
 ...
 [ 15.]
 [ 17.]
 [ 15.]]"
annotated_data//face\image320.jpg,1.0,"[[ 39.]
 [ 43.]
 [ 43.]
 ...
 [ 78.]
 [103.]
 [105.]]"
annotated_data//face\image321.jpg,1.0,"[[198.]
 [165.]
 [156.]
 ...
 [193.]
 [164.]
 [153.]]"
annotated_data//face\image322.jpg,1.0,"[[ 87.]
 [ 81.]
 [ 68.]
 ...
 [107.]
 [105.]
 [112.]]"
annotated_data//face\image323.jpg,1.0,"[[138.]
 [ 86.]
 [ 25.]
 ...
 [217.]
 [204.]
 [191.]]"
annotated_data//face\image324.jpg,1.0,"[[ 22.]
 [ 32.]
 [ 38.]
 ...
 [230.]
 [222.]
 [221.]]"
annotated_data//face\image325.jpg,1.0,"[[107.]
 [100.]
 [101.]
 ...
 [246.]
 [242.]
 [223.]]"
annotated_data//face\image326.jpg,1.0,"[[ 76.]
 [ 45.]
 [ 27.]
 ...
 [118.]
 [123.]
 [159.]]"
annotated_data//face\image327.jpg,1.0,"[[124.]
 [108.]
 [ 80.]
 ...
 [217.]
 [202.]
 [193.]]"
annotated_data//face\image328.jpg,1.0,"[[54.]
 [63.]
 [60.]
 ...
 [26.]
 [31.]
 [31.]]"
annotated_data//face\image329.jpg,1.0,"[[219.]
 [219.]
 [206.]
 ...
 [ 17.]
 [ 21.]
 [ 13.]]"
annotated_data//face\image33.jpg,1.0,"[[150.]
 [ 87.]
 [ 69.]
 ...
 [ 15.]
 [ 11.]
 [ 10.]]"
annotated_data//face\image330.jpg,1.0,"[[100.]
 [121.]
 [103.]
 ...
 [ 60.]
 [ 54.]
 [ 55.]]"
annotated_data//face\image331.jpg,1.0,"[[197.]
 [162.]
 [112.]
 ...
 [ 84.]
 [108.]
 [100.]]"
annotated_data//face\image332.jpg,1.0,"[[ 48.]
 [ 65.]
 [ 70.]
 ...
 [254.]
 [255.]
 [255.]]"
annotated_data//face\image333.jpg,1.0,"[[18.]
 [16.]
 [23.]
 ...
 [25.]
 [39.]
 [56.]]"
annotated_data//face\image334.jpg,1.0,"[[47.]
 [64.]
 [70.]
 ...
 [18.]
 [15.]
 [17.]]"
annotated_data//face\image335.jpg,1.0,"[[ 36.]
 [ 27.]
 [149.]
 ...
 [  6.]
 [  7.]
 [206.]]"
annotated_data//face\image336.jpg,1.0,"[[ 56.]
 [ 91.]
 [ 81.]
 ...
 [202.]
 [211.]
 [226.]]"
annotated_data//face\image337.jpg,1.0,"[[193.]
 [174.]
 [ 47.]
 ...
 [ 58.]
 [ 83.]
 [123.]]"
annotated_data//face\image338.jpg,1.0,"[[205.]
 [203.]
 [184.]
 ...
 [ 27.]
 [ 33.]
 [ 37.]]"
annotated_data//face\image339.jpg,1.0,"[[166.]
 [176.]
 [164.]
 ...
 [ 12.]
 [  5.]
 [  2.]]"
annotated_data//face\image34.jpg,1.0,"[[50.]
 [66.]
 [81.]
 ...
 [19.]
 [29.]
 [27.]]"
annotated_data//face\image340.jpg,1.0,"[[145.]
 [131.]
 [114.]
 ...
 [164.]
 [152.]
 [138.]]"
annotated_data//face\image341.jpg,1.0,"[[ 7.]
 [ 8.]
 [11.]
 ...
 [30.]
 [57.]
 [82.]]"
annotated_data//face\image342.jpg,1.0,"[[106.]
 [125.]
 [131.]
 ...
 [ 33.]
 [ 39.]
 [ 38.]]"
annotated_data//face\image343.jpg,1.0,"[[128.]
 [109.]
 [ 99.]
 ...
 [ 41.]
 [ 35.]
 [ 36.]]"
annotated_data//face\image344.jpg,1.0,"[[39.]
 [55.]
 [61.]
 ...
 [38.]
 [62.]
 [96.]]"
annotated_data//face\image345.jpg,1.0,"[[81.]
 [84.]
 [55.]
 ...
 [96.]
 [91.]
 [73.]]"
annotated_data//face\image346.jpg,1.0,"[[59.]
 [77.]
 [91.]
 ...
 [26.]
 [39.]
 [48.]]"
annotated_data//face\image347.jpg,1.0,"[[19.]
 [23.]
 [29.]
 ...
 [ 1.]
 [ 2.]
 [ 4.]]"
annotated_data//face\image348.jpg,1.0,"[[ 49.]
 [ 37.]
 [ 35.]
 ...
 [202.]
 [181.]
 [176.]]"
annotated_data//face\image349.jpg,1.0,"[[ 84.]
 [ 61.]
 [ 59.]
 ...
 [147.]
 [109.]
 [102.]]"
annotated_data//face\image35.jpg,1.0,"[[ 50.]
 [173.]
 [194.]
 ...
 [ 77.]
 [ 48.]
 [ 44.]]"
annotated_data//face\image350.jpg,1.0,"[[192.]
 [212.]
 [217.]
 ...
 [160.]
 [190.]
 [195.]]"
annotated_data//face\image351.jpg,1.0,"[[ 1.]
 [ 1.]
 [ 1.]
 ...
 [21.]
 [25.]
 [18.]]"
annotated_data//face\image352.jpg,1.0,"[[115.]
 [109.]
 [ 81.]
 ...
 [ 90.]
 [102.]
 [151.]]"
annotated_data//face\image353.jpg,1.0,"[[ 13.]
 [ 40.]
 [ 71.]
 ...
 [177.]
 [192.]
 [208.]]"
annotated_data//face\image354.jpg,1.0,"[[23.]
 [48.]
 [88.]
 ...
 [34.]
 [38.]
 [28.]]"
annotated_data//face\image355.jpg,1.0,"[[169.]
 [173.]
 [174.]
 ...
 [170.]
 [174.]
 [176.]]"
annotated_data//face\image356.jpg,1.0,"[[185.]
 [145.]
 [116.]
 ...
 [155.]
 [162.]
 [159.]]"
annotated_data//face\image357.jpg,1.0,"[[  1.]
 [  0.]
 [  2.]
 ...
 [231.]
 [198.]
 [187.]]"
annotated_data//face\image358.jpg,1.0,"[[ 60.]
 [106.]
 [152.]
 ...
 [ 26.]
 [ 66.]
 [103.]]"
annotated_data//face\image359.jpg,1.0,"[[123.]
 [ 85.]
 [ 60.]
 ...
 [119.]
 [140.]
 [178.]]"
annotated_data//face\image36.jpg,1.0,"[[164.]
 [179.]
 [188.]
 ...
 [ 74.]
 [120.]
 [146.]]"
annotated_data//face\image360.jpg,1.0,"[[ 47.]
 [ 44.]
 [101.]
 ...
 [153.]
 [158.]
 [147.]]"
annotated_data//face\image361.jpg,1.0,"[[ 34.]
 [ 44.]
 [ 41.]
 ...
 [ 99.]
 [111.]
 [108.]]"
annotated_data//face\image362.jpg,1.0,"[[233.]
 [218.]
 [215.]
 ...
 [ 38.]
 [ 35.]
 [ 36.]]"
annotated_data//face\image363.jpg,1.0,"[[142.]
 [102.]
 [ 73.]
 ...
 [158.]
 [117.]
 [ 94.]]"
annotated_data//face\image364.jpg,1.0,"[[ 25.]
 [ 38.]
 [ 50.]
 ...
 [215.]
 [215.]
 [215.]]"
annotated_data//face\image365.jpg,1.0,"[[120.]
 [134.]
 [137.]
 ...
 [ 67.]
 [ 63.]
 [ 76.]]"
annotated_data//face\image366.jpg,1.0,"[[177.]
 [165.]
 [129.]
 ...
 [  5.]
 [ 24.]
 [ 55.]]"
annotated_data//face\image367.jpg,1.0,"[[156.]
 [161.]
 [168.]
 ...
 [149.]
 [154.]
 [160.]]"
annotated_data//face\image368.jpg,1.0,"[[149.]
 [131.]
 [129.]
 ...
 [122.]
 [114.]
 [114.]]"
annotated_data//face\image369.jpg,1.0,"[[161.]
 [115.]
 [ 78.]
 ...
 [123.]
 [139.]
 [154.]]"
annotated_data//face\image37.jpg,1.0,"[[  8.]
 [ 18.]
 [ 31.]
 ...
 [245.]
 [243.]
 [242.]]"
annotated_data//face\image370.jpg,1.0,"[[111.]
 [ 38.]
 [ 16.]
 ...
 [ 94.]
 [ 23.]
 [  3.]]"
annotated_data//face\image371.jpg,1.0,"[[38.]
 [31.]
 [38.]
 ...
 [17.]
 [16.]
 [18.]]"
annotated_data//face\image372.jpg,1.0,"[[34.]
 [45.]
 [75.]
 ...
 [41.]
 [36.]
 [48.]]"
annotated_data//face\image373.jpg,1.0,"[[23.]
 [23.]
 [23.]
 ...
 [36.]
 [ 4.]
 [ 5.]]"
annotated_data//face\image374.jpg,1.0,"[[253.]
 [254.]
 [254.]
 ...
 [ 17.]
 [ 18.]
 [  6.]]"
annotated_data//face\image375.jpg,1.0,"[[ 30.]
 [ 21.]
 [ 13.]
 ...
 [208.]
 [212.]
 [199.]]"
annotated_data//face\image376.jpg,1.0,"[[ 93.]
 [105.]
 [106.]
 ...
 [135.]
 [125.]
 [137.]]"
annotated_data//face\image377.jpg,1.0,"[[127.]
 [139.]
 [141.]
 ...
 [ 50.]
 [ 59.]
 [ 76.]]"
annotated_data//face\image378.jpg,1.0,"[[220.]
 [217.]
 [212.]
 ...
 [ 84.]
 [114.]
 [126.]]"
annotated_data//face\image379.jpg,1.0,"[[227.]
 [201.]
 [176.]
 ...
 [ 97.]
 [ 66.]
 [ 62.]]"
annotated_data//face\image38.jpg,1.0,"[[242.]
 [242.]
 [242.]
 ...
 [161.]
 [166.]
 [161.]]"
annotated_data//face\image380.jpg,1.0,"[[18.]
 [33.]
 [37.]
 ...
 [24.]
 [30.]
 [27.]]"
annotated_data//face\image381.jpg,1.0,"[[192.]
 [214.]
 [219.]
 ...
 [ 39.]
 [ 37.]
 [ 38.]]"
annotated_data//face\image382.jpg,1.0,"[[ 39.]
 [ 28.]
 [ 21.]
 ...
 [149.]
 [133.]
 [118.]]"
annotated_data//face\image383.jpg,1.0,"[[187.]
 [190.]
 [183.]
 ...
 [ 62.]
 [ 65.]
 [ 92.]]"
annotated_data//face\image384.jpg,1.0,"[[124.]
 [119.]
 [123.]
 ...
 [135.]
 [136.]
 [148.]]"
annotated_data//face\image385.jpg,1.0,"[[32.]
 [42.]
 [49.]
 ...
 [97.]
 [66.]
 [72.]]"
annotated_data//face\image386.jpg,1.0,"[[116.]
 [121.]
 [151.]
 ...
 [ 69.]
 [101.]
 [141.]]"
annotated_data//face\image387.jpg,1.0,"[[115.]
 [115.]
 [115.]
 ...
 [ 98.]
 [ 98.]
 [ 98.]]"
annotated_data//face\image388.jpg,1.0,"[[44.]
 [55.]
 [67.]
 ...
 [24.]
 [28.]
 [13.]]"
annotated_data//face\image389.jpg,1.0,"[[253.]
 [239.]
 [221.]
 ...
 [ 42.]
 [ 25.]
 [ 30.]]"
annotated_data//face\image39.jpg,1.0,"[[153.]
 [153.]
 [153.]
 ...
 [153.]
 [153.]
 [153.]]"
annotated_data//face\image390.jpg,1.0,"[[ 19.]
 [ 40.]
 [105.]
 ...
 [ 59.]
 [ 95.]
 [119.]]"
annotated_data//face\image391.jpg,1.0,"[[ 91.]
 [ 65.]
 [ 82.]
 ...
 [ 28.]
 [ 99.]
 [192.]]"
annotated_data//face\image392.jpg,1.0,"[[ 12.]
 [ 21.]
 [ 31.]
 ...
 [132.]
 [165.]
 [196.]]"
annotated_data//face\image393.jpg,1.0,"[[ 59.]
 [ 91.]
 [168.]
 ...
 [254.]
 [254.]
 [255.]]"
annotated_data//face\image394.jpg,1.0,"[[145.]
 [159.]
 [150.]
 ...
 [ 51.]
 [ 47.]
 [ 34.]]"
annotated_data//face\image395.jpg,1.0,"[[210.]
 [210.]
 [210.]
 ...
 [191.]
 [191.]
 [191.]]"
annotated_data//face\image396.jpg,1.0,"[[ 79.]
 [ 94.]
 [103.]
 ...
 [111.]
 [100.]
 [ 87.]]"
annotated_data//face\image397.jpg,1.0,"[[ 43.]
 [ 39.]
 [ 29.]
 ...
 [145.]
 [173.]
 [219.]]"
annotated_data//face\image398.jpg,1.0,"[[19.]
 [26.]
 [26.]
 ...
 [18.]
 [14.]
 [14.]]"
annotated_data//face\image399.jpg,1.0,"[[ 5.]
 [ 2.]
 [ 2.]
 ...
 [28.]
 [37.]
 [63.]]"
annotated_data//face\image4.jpg,1.0,"[[144.]
 [173.]
 [187.]
 ...
 [ 25.]
 [ 21.]
 [ 22.]]"
annotated_data//face\image40.jpg,1.0,"[[149.]
 [158.]
 [173.]
 ...
 [246.]
 [230.]
 [231.]]"
annotated_data//face\image400.jpg,1.0,"[[ 8.]
 [14.]
 [52.]
 ...
 [12.]
 [16.]
 [27.]]"
annotated_data//face\image401.jpg,1.0,"[[50.]
 [44.]
 [43.]
 ...
 [46.]
 [40.]
 [41.]]"
annotated_data//face\image402.jpg,1.0,"[[68.]
 [79.]
 [70.]
 ...
 [32.]
 [35.]
 [27.]]"
annotated_data//face\image403.jpg,1.0,"[[14.]
 [ 6.]
 [98.]
 ...
 [60.]
 [53.]
 [52.]]"
annotated_data//face\image404.jpg,1.0,"[[239.]
 [226.]
 [202.]
 ...
 [ 12.]
 [ 17.]
 [ 16.]]"
annotated_data//face\image405.jpg,1.0,"[[  9.]
 [  9.]
 [ 22.]
 ...
 [218.]
 [218.]
 [218.]]"
annotated_data//face\image406.jpg,1.0,"[[ 56.]
 [ 72.]
 [ 79.]
 ...
 [247.]
 [244.]
 [241.]]"
annotated_data//face\image407.jpg,1.0,"[[216.]
 [184.]
 [139.]
 ...
 [171.]
 [217.]
 [250.]]"
annotated_data//face\image408.jpg,1.0,"[[ 17.]
 [ 26.]
 [ 45.]
 ...
 [156.]
 [150.]
 [155.]]"
